title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
Sometimes They Come Back... Again,Jon Porter returns to his hometown after the sudden and bizarre death of his mother. He hopes to leave as soon as the funeral is over but it's too late. The sinister forces that caused his sister's brutal murder 30 years ago are back. Jon knows the nightmare can't continue. He must stand up to his fear and exorcise the demons who have risen again to take posession of his beautiful teenage daughter - body and soul.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Moderns,"Nick Hart is a struggling American artist who lives amongst the expatriate community in 1920s Paris. He spends most of his time drinking and socializing in local café's and pestering gallery owner Libby Valentin to sell his paintings. He becomes involved in a plot by wealthy art patroness Nathalie de Ville to forge three paintings. This leads to several run-ins with American rubber magnate Bertram Stone, who happens to be married to Hart's ex-wife Rachel.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Atlas Shrugged Part II,"The global economy is on the brink of collapse. Brilliant creators, from artists to industrialists, continue to mysteriously disappear. Unemployment has risen to 24%. Gas is now $42 per gallon.  Dagny Taggart, Vice President in Charge of Operations for Taggart Transcontinental, has discovered what may very well be the answer to the mounting energy crisis - found abandoned amongst ruins, a miraculous motor that could seemingly power the World.  But, the motor is dead... there is no one left to decipher its secret... and, someone is watching.  It’s a race against the clock to find the inventor and stop the destroyer before the motor of the World is stopped for good.  A motor that would power the World. A World whose motor would be stopped.  Who is John Galt?",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
Age of Ice,"Massive earthquakes open the Arabian tectonic plate, resulting in unstable weather and freezing temperatures that will be unsurvivable by nightfall. Attempting to reach safety, a vacationing family in Egypt must battle the rapidly cooling temperatures that usher in a new Ice Age, covering the Sphinx, Pyramids, and Sahara Desert with mountains of snow.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Silent Night, Deadly Night III: Better Watch Out!","Ricky Caldwell, the notorious 'Killer Santa Claus', awakens from a six-year coma after being kept alive on life-support by a slightly crazed doctor experimenting with ESP and other special abilities. Ricky targets a young, clairvoyant blind woman, named Laura, whom is traveling with her brother Chris, and his girlfriend Jerri to their grandmother's house for Christmas Eve, and Ricky decides to go after her, leaving a trail of dead bodies in his wake.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
My Best Friend's Wedding,"When she receives word that her longtime platonic pal Michael O'Neal is getting married to debutante Kimberly Wallace, food critic Julianne Potter realizes her true feelings for Michael -- and sets out to sabotage the wedding.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Zombies on Broadway,Hiring real zombies for a broadway show proves difficult.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rembrandt,"This character study joins the painter at the height of his fame in 1642, when his adored wife suddenly dies and his work takes a dark, sardonic turn that offends his patrons. By 1656, he is bankrupt but consoles himself with the company of pretty maid Hendrickje, whom he's unable to marry. Their relationship brings ostracism but also some measure of happiness. The final scenes find him in his last year, 1669, physically enfeebled but his spirit undimmed.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Power,"Pete St. John is a powerful and successful political consultant, with clients spread around the country. When his long-time friend and client Ohio senator Sam Hastings decides to quit politics, he is rapidly drafted to help with the campaign of the man destined to succeed him, unknown and mysterious businessman Jerome Cade...",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Chase,Chuck Scott gets a job as chauffeur to tough guy Eddie Roman; but Chuck's involvement with Eddie's fearful wife becomes a nightmare.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Hebrew Hammer,A Jewish blaxploitation hero saves Hanukkah from the clutches of Santa Claus's evil son.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Age of Love,"Many years ago, a young aristocrat wanted to marry a famous singer, but his father destroyed the marriage before twediing, believing that singer is not suitable wife for future diplomat. After several years their adult children now met in the theater of Buenos Aires.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Hero,"Bernie Laplante is having a rough time. He's divorced, his ex-wife hates him and has custody of their son, the cops are setting a trap for him, then to top it all, he loses a shoe whilst rescuing passengers of a crashed jet. Being a thief who is down on his luck, Bernie takes advantage of the crash, but then someone else claims credit for the rescue.",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
The Back-Up Plan,"When Zoe tires of looking for Mr. Right, she decides to have a baby on her own. But on the day she's artificially inseminated, she meets Stan, who seems to be just who she's been searching for all her life. Now, Zoe has to figure out how to make her two life's dreams fit with each other.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Affinity,"A grieving upper class woman becomes a ""Lady Visitor"" at Millbank prison, hoping to escape her troubles and be a guiding figure in the lives of the female prisoners. Of all her friendships with prisoners, she is most fascinated by Selina - a medium. Set in the 1870s.",0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
Hallway,"Shot exclusively in a secret sex club in New York City, a drug-induced queer couple unleash upon each other an existential barrage of delusion and broken dreams.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Protektor,"A Czech journalist joins a Prague radio station what broadcasts Nazi propaganda in order to protect his Jewish wife. However, as the Nazi rule over Czechoslovakia calls for more and more collaboration, his relationship with his wife spirals downward.",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Telefon,"Nicolai Dalchimski, a mad KGB agent steals a notebook full of names of ""sleeping"" undercover KGB agents sent to the U.S. in the 1950's. These agents got their assignments under hypnosis, so they can't remember their missions until they're told a line of a Robert Frost poem. Dalchimski flees to the U.S. and starts phoning these agents who perform sabotage acts against military targets.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A Very Merry Mix-Up,"Shop owner Alice Chapman is nervous to meet her future in-laws at Christmas, especially because she is arriving ahead of her new fiance Will Mitchum. Alices trip becomes more stressful when her luggage is lost and her phone is damaged, leaving her no way to find Wills family!",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
Assault at West Point: The Court-Martial of Johnson Whittaker,"The story of Johnson Whittaker, one of the first African-American cadets admitted to West Point. Tied down and beaten by his fellow cadets",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
Bombers B-52,"Sgt. Chuch Brennan always disliked playboy and hotshot, Col. Jim Herlihy. Now Chuck has even more reason to, Jim is dating his daughter, Lois.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Meantime,"A working-class family in London's East End is struggling to stay afloat during the recession under Prime Minister Margaret Thatcher's premiership. Only the mother Mavis is working; father Frank and the couple's two sons Colin, a timid, chronically shy individual and Mark, an outspoken, headstrong young man, are on the dole. This situation is contrasted by the presence of Mavis's sister Barbara, and her husband John, whose financial and social loftiness appears to be a comfortable facade over the unspoken soreness of a lackluster marriage.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Buster e Billie,Dimwitted but sweet high school girl of easy virtue and the most popular boy in the school share an improbable romance.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Deepsea Challenge 3D,"Described as being a film about determination, danger and the ocean’s greatest depths, James Cameron's ""Deepsea Challenge 3D"" tells the story of Cameron’s journey to fulfill his boyhood dream of becoming an explorer. The movie offers a unique insight into Cameron's world as he makes that dream reality – and makes history – by becoming the first person to travel solo to the deepest point on the planet.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The 10 Year Plan,"Myles and Brody are best friends with two very different ways of finding love. Displeased with their current love lives, they make a pact to be together if neither finds love in ten year’s time. Now two months shy of their deadline, both friends set off to do whatever it takes to avoid ending up as each other’s last resort.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Mickey's Christmas Carol,"It is an adaptation of the Charles Dickens classic A Christmas Carol, featuring Scrooge McDuck as his namesake and inspiration Ebenezer Scrooge and Mickey Mouse as Bob Cratchit. This film was based on a 1972 audio musical entitled Disney's A Christmas Carol. It is a twenty-four minute animated short film produced by Walt Disney Productions as an accompaniment to a re-release of The Rescuers.",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Talking Funny,"What does it mean to be a successful comedian? How far can the boundaries of taste be pushed to get a laugh? Four top comics, Ricky Gervais, Louis C.K., Jerry Seinfeld and Chris Rock, discuss and debate their craft.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Agent Red,Matt Hendricks (Dolph Lundgren) is the US Navy's top Marine Special Operations Commander and is facing his toughest challenge yet - Escorting the deadliest viral weapon on the planet back to a safe Storage Faciliy.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Motorama,"A ten year old boy gets tired of life with abusive parents and cashes in his piggy bank and steals a Mustang. He rides off into a surreal America playing ""Motorama,"" a game sponsored by Chimera Gas Company. He has various encounters with different people, and eventually reaches the Chimera Gas Company where he finds they are not playing by the rules of the game.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
King Solomon's Mines,"Ever in search of adventure, explorer Allan Quatermain agrees to join the beautiful Jesse Huston on a mission to locate her archaeologist father, who has been abducted for his knowledge of the legendary mines of King Solomon. As the kidnappers, led by sinister German military officer Bockner, journey into the wilds of Africa, Allan and Jesse track the party and must contend with fierce natives and dangerous creatures, among other perils.",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Great Man Votes,"In 1923, Gregory Vance, a widower with two children, is a former scholar who has turned from book-to-bottle. He works, slightly, as a night-watchman and his children, who know him for what he is and what he isn't, are his only admirers. Then, it is discovered that he is the only registered voter in a key precinct and the politicians, from both parties, arrive in droves bearing inducements. What he does about this situation, and the relatives who want to take his children away from him make up the story.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Pride & Prejudice,"Pride & Prejudice is a humorous story of love and life among English gentility during the Georgian era. Mr. Bennet is an English gentleman living in Hertfordshire with his overbearing wife and five daughters. If Mr. Bennet dies their house will be inherited by a distant cousin whom they have never met, so the family's future happiness and security is dependent on the daughters making good marriages.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Night We Called It a Day,"Based on the true events surrounding Frank Sinatra's tour of Australia. When Sinatra calls a local reporter a ""two-bit hooker"", every union in the country black-bans the star until he issues an apology.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Peeping Tom,"Loner Mark Lewis works at a film studio during the day and, at night, takes racy photographs of women. Also he's making a documentary on fear, which involves recording the reactions of victims as he murders them. He befriends Helen, the daughter of the family living in the apartment below his, and he tells her vaguely about the movie he is making. She sneaks into Mark's apartment to watch it and is horrified by what she sees -- especially when Mark catches her.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Cocaine Cowboys II: Hustlin' with the Godmother,"Set in 1991 on the inner-city streets of Oakland, California, cocaine dealer Charles Cosby has his life is changed forever when he writes a fan letter to the ""Cocaine Godmother"" Griselda Blanco, who is serving time at a nearby federal prison. Six months later, Cosby is a multi-millionaire, Blanco's lover, and the head of her $40 million a year cocaine business.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
$50K and a Call Girl: A Love Story,"When Ross is diagnosed with terminal brain cancer and given six weeks to live, his newly engaged older brother Seth offers to spend his $50,000 wedding fund on a final trip of a lifetime. Their plans are complicated when Ross invites a call girl to join the group and Seth’s uptight fiancée insists on tagging along. This raucous road trip comedy features hip-hop star Asher Roth.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Flying Fleet,"Six friends are to graduate the next day from the United States Naval Academy. They all hope to become aviators. When the officer of the day becomes sick, Tommy Winslow (Ramon Navarro) has to take his place, while the others go out and celebrate.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
My Big Fat Greek Wedding 2,"The continuing adventures of the Portokalos family. A follow-up to the 2002 comedy, ""My Big Fat Greek Wedding.""",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Glenn, the Flying Robot","Henry and Jack are two famous and talented pianists: they are rivals and try to outdo each other in the various music events where they regularly compete. The former friends will clash with no mercy, from contest to contest until the day a domestic robot, GLENN, enters their lives. GLENN will jeopardize everybody and everything around them.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Tuareg: Desert Warrior,"In a desolate section of the Sahara once ruled by the French, two thirsty men stumble into the camp of a Tuareg warrior where they're given water and shelter. Soldiers from the new Arab government now arrive by Jeep and demand the two men be turned over to them. The warrior refuses, citing the sacred laws of hospitality. The soldiers shoot dead one of the men and carry off the other -- a political foe of the new government. The warrior mounts his camel and rides off to rescue his kidnapped guest.",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Phoenix Project,Four scientists craft a machine to reanimate deceased organisms.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Beautiful Ohio,An entire family comes of age during the early 1970s.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Opportunity Knocks,"Eddie and Lou are a couple of two-bit con men on the lam from a loan shark. They hide out in someone's house and they hear on the answering machine that (A) the owner of the house is out of the country for a month or two and (B) the housesitter supposed to watch the house for the absent owner won't be able to watch the house due to a new job in another part of the country. This provides for a pretty nifty arrangement for Eddie and Lou...until the relatives of the house owner drop by to visit. Eddie quickly adopts the guise of the person supposedly housesitting for the owner, and the shenanigans start from there.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Phantom of the Opera,"Count de Chagnie has discovered Christine's singing talent on a market place and sent her to his friend Carriere, the director of the Parisian opera. However just when she arrives Carriere's dismissed. His arrogant successor refuses to let a woman of low birth sing in his opera, but graciously employs Christine as gadrobiere for his wife Charlotta, who's installed as first singer. He also fights the phantom, an unknown guy who lives since many years in the catacombs below the opera and was granted privileges by Carriere. However the phantom knows how to defend himself and at the same time helps Christine to her career.",0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
About Adam,"A waitress falls for a handsome customer who seduces her, her two sisters, her brother, and her brother's girlfriend.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Night and the City,"Looking to get rich quick, an unsuccessful lawyer uses dishonest means to try to become a boxing promoter.",0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
The Front Line,"An African immigrant bank security guard turns the tables on Dublin's nastiest criminals when they force him to be the ""inside man"" on a bank robbery.",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
Gone Fishin',Two fishing fanatics get in trouble when their fishing boat gets stolen while on a trip.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Roommate,"When Sara (Minka Kelly), a young design student from Iowa, arrives for college in Los Angeles, she is eager to fit in and get to know the big city. Her wealthy roommate, Rebecca (Leighton Meester), is more than eager to take Sara under her wing and show her the ropes. The two become close, but when Sara begins to branch out and make more friends on campus, Rebecca becomes resentful. Alarmed, Sara moves in with her new boyfriend, causing Rebecca's behavior to take a violent turn.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
The Devil to Pay!,"Spendthrift Willie Hale again returns penniless to the family home in London. His father is none too pleased, but Willie smooth-talks him into letting him stay. At the same time he turns the charm on Dorothy Hope, whose father is big in linoleum and who, before Willie's arrival, was about to become engaged to a Russian aristocrat.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Zoombies,"When a strange virus quickly spreads through a safari park and turns all the zoo animals undead, those left in the park must stop the creatures before they escape and zombify the whole city.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Pretty Persuasion,A 15-year-old girl incites chaos among her friends and a media frenzy when she accuses her drama teacher of sexual harassment.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Miss Julie,"Julie is a young tennis star who falls in love with his trainer - because she yearns for love and because she wants to liberate themselves from the ambitions which the father has on her behalf.  Birgitte Hjort Sørensen has a conflict and fragile Juliet, and Rolf Hansen is the coach who tries to keep Julie from life. Other actors, Jesper Christensen as ambitious and indebted father, Trine Appel as the coach's disdain fiance and Niels Skousen as a nightclub owner. ""Julie"" is a modern update of August Strindberg's ""Miss Julie"".",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Seven Dead in the Cat's Eye,"In a small Scottish village, horribly murdered bodies keep turning up. Suspicion falls upon the residents of a nearby castle that is haunted by a curse involving a killer cat.",0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Brubaker,The new warden of a small prison farm in Arkansas tries to clean it up of corruption after initially posing as an inmate.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Monkeybone,"After a car crash sends repressed cartoonist Stu Miley (Fraser) into a coma, he and the mischievous Monkeybone, his hilariously horny alter-ego, wake up in a wacked-out waystation for lost souls. When Monkeybone takes over Stu's body and escapes to wreak havoc on the real world, Stu has to find a way to stop him before his sister pulls the plug on reality forever!",1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Outside Providence,"In this coming-of-age comedy, Tim Dunphy is leading a go-nowhere existence, spending his days smoking pot and hanging out with his best friend, Drugs Delaney. But Tim's lazy days of getting high are jettisoned after a brush with the law convinces his blue-collar dad to send him to a Connecticut prep school. The one saving grace of the new school is Jane, a fellow student Tim falls for immediately.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Money Talks,"Money Talks is a 1997 American comedy film directed by Brett Ratner. Sought by police and criminals, a small-time huckster makes a deal with a TV newsman for protection.",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Griff the Invisible,"Griff, office worker by day, superhero by night, has his world turned upside down when he meets Melody, a beautiful young scientist who shares his passion for the impossible.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Most Likely to Die,"A group of former classmates gather for a pre-party at one of their homes the night before their 10-year high school reunion, and one by one, they are brutally slain in a manner befitting each's senior yearbook superlative.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Two Much,A young gallerist is in love with two sisters at the same time. In order to solve the problem he decides to invent his own twin-brother.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Miss Pettigrew Lives for a Day,"Guinevere Pettigrew, a middle-aged London governess, finds herself unfairly dismissed from her job. An attempt to gain new employment catapults her into the glamorous world and dizzying social whirl of an American actress and singer, Delysia Lafosse.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
A Life of Her Own,"Glossy melodrama starring Lana Turner as a young woman from Kansas who moves to New York, becomes highly successful at a prestigious modeling agency, and falls in love with a married man.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Siam Sunset,"A British design executive, who seemingly has everything going for him has his life totally changed when a refrigerator falls from an aircraft and lands on his wife...",0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
The Next Three Days,"A married couple's life is turned upside down when the wife is accused of a murder. Lara Brennan is arrested for murdering her boss with whom she had an argument. It seems she was seen leaving the scene of the crime and her fingerprints were on the murder weapon. Her husband, John would spend the next few years trying to get her released, but there's no evidence that negates the evidence against her. And when the strain of being separated from her family, especially her son, gets to her, John decides to break her out. So he does a lot of research to find a way.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
The Happy Road,"Two children run away from a Swiss boarding school and set out for Paris, with their frantic parents in hot pursuit. Gene Kelly directed and stars in this 1957 comedy, with other roles played by Barbara Laage, Bobby Clark, Brigitte Fossey and Michael Redgrave.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everything Is Copy,"Jacob Bernstein's extremely entertaining film is a tribute to his mother Nora Ephron: Hollywood-raised daughter of screenwriters who grew up to be an ace reporter turned piercingly funny essayist turned novelist/screenwriter/playwright/director. Ephron comes vibrantly alive onscreen via her words; the memories of her sisters, colleagues, former spouses, and many friends; scenes from her movies; and, above all, her own inimitable presence. Watch any given moment of Ephron being her sparkling but caustically witty self (for instance, this response to a scolding talk show host—""You have a soft spot for Julie Nixon, don't you. See, I don't..."") and you find it hard to believe that she’s been gone from our midst for three years. Everything Is Copy (Ephron's motto, inherited from her mother) is a lovingly drawn but frank portrait and, incidentally, a vivid snapshot of an earlier, livelier, bitchier, and funnier moment in New York culture.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Felicity: An American Girl Adventure,"Pre-American Revolution Virginian girl whose love for the outdoors leads to the friendship of a lifetime. Felicity loves horses, and though her parents plead with her to remain indoors, she years to ride the open plains. When Felicity comes into contact with a beautiful mare which has suffered at the hands of its callous owner, she takes it upon herself to care for the creature.",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
The Sublet,"The Sublet is a suspense driven psychological thriller about Joanna, a new mom coping with her baby alone in an odd sublet apartment. As her husband neglects her to focus on his career, Joanna questions her sanity as she discovers a violent past to the apartment and suspects that the building may be haunted.",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
Apartment Troubles,"Two codependent roommates, on the verge of eviction, flee New York for the promise of sunshine in Los Angeles where their friendship is tested by a chance at fame, a fortune teller and an amorous wealthy aunt.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Red Tails,"The story of the Tuskegee Airmen, the first African-American pilots to fly in a combat squadron during World War II.",1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Upstairs and Downstairs,"On marrying the boss's daughter, Richard takes his father-in-law's advice to hire a live-in domestic. He soon finds good help is hard to come by. Run-ins follow with dipsomaniacs, bank robbers, a Welsh lass who takes one look at London and runs, and an Italian charmer who turns the place into a bawdy house. Then when Ingrid arrives from Sweden things actually start to get complicated.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poltergeist III,"Carol Anne has been sent to live with her Aunt and Uncle in an effort to hide her from the clutches of the ghostly Reverend Kane, but he tracks her down and terrorises her in her relatives' appartment in a tall glass building. Will he finally achieve his target and capture Carol Anne again, or will Tangina be able, yet again, to thwart him?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Seven Ways from Sundown,"Audie Murphy is again the kid who puts on a badge to catch the bad guy, skillfully played by Barry Sullivan. On the way back to town the two develop a curiously close relationship - Sullivan passes up several chances to get away - but in the end Sullivan ""asks for it"" and Murphy obliges.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gremlins 2: The New Batch,"Young sweethearts Billy and Kate move to the Big Apple, land jobs in a high-tech office park and soon reunite with the friendly and lovable Gizmo. But a series of accidents creates a whole new generation of Gremlins. The situation worsens when the devilish green creatures invade a top-secret laboratory and develop genetically altered powers, making them even harder to destroy!",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Runaway Brain,"In an attempt to convince Minnie that he hasn't forgotten to buy her an anniversary present, Mickey Mouse ends up promising to take her to Hawaii. Funds being short, he applies for a job as lab assistant to the sinister Dr. Frankenollie, who happens to be searching for a donor to provide his monstrous creation with a brain.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hell's Kitchen,"When a robbery goes awry, the bandits all end up in a puddle of blood and only one lives and goes to jail for five years. Upon his release, the girlfriend wants her new boyfriend to kill him. Only trouble is the boyfriend knows that the fault was not the ex-con's and can't bring himself to do the task. Meanwhile, the ex-con tries to turn his life around by becoming a boxer and training under a former heavyweight contender.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Fountainhead,"An uncompromising, visionary architect struggles to maintain his integrity and individualism despite personal, professional and economic pressures to conform to popular standards.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Kristy,"When a college girl who is alone on campus over the Thanksgiving break is targeted by a group of outcasts, she must conquer her deepest fears to outwit them and fight back.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
The Possibilities Are Endless,"Scottish musician, Edwyn Collins' world was shattered by a devastating stroke. After fighting back from the brink of death, he discovers that life, love and language mean even more to him that he could ever have imagined.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
My Father Die,"Deaf and mute since having his hearing knocked out at the age of 12, Asher has been training for almost two decades to avenge himself on Ivan, the man that killed his older brother, 21 years ago. And now that his nemesis is out of prison, he gets his chance. But Asher's target also happens to be his father.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Savage,"There was a double homicide on the forgotten Swedish countryside several years ago. Two angry young men beat two young women to death, seemingly without any particular reason. The years passed but the images in our heads did not disappear. We tried to forget it, wrote screenplay after screenplay, but we always came back to those murders, and to telling the story about a part of Sweden that we never read about in newspapers, and that is populated by people whose thoughts and destinies rarely reaches beyond their village.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Big Fan,"Paul Aufiero, a 35-year-old parking-garage attendant from Staten Island, is the self-described ""world's biggest New York Giants fan"". One night, Paul and his best friend Sal spot Giants star linebacker Quantrell Bishop at a gas station and decide to follow him. At a strip club Paul cautiously decides to approach him but the chance encounter brings Paul's world crashing down around him.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Annie Hall,"In the city of New York, comedian Alvy Singer falls in love with the ditsy Annie Hall.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Under the Tuscan Sun,"After a rough divoce, Frances, a 35 year old book editor from San Francisco takes a tour of Tuscany at the urgings of her friends. On a whim she buys Bramasole, a run down villa in the Tuscan countryside and begins to piece her life together starting with the villa and finds that life sometimes has unexpected ways of giving her everything she wanted.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Val Lewton: The Man in the Shadows,"Martin Scorsese narrates this tribute to Val Lewton, the producer of a series of memorable low-budget horror films for RKO Studios. Raised by his mother and his aunt, his films often included strong female characters who find themselves in difficult situations and who have to grow up quickly. He is best remembered for the horror films he made at RKO starting in 1940. Starting with only a title - his first was The Cat People - he would meticulously oversee every aspect of the film's completion. Although categorized as horror films, his films never showed a monster, leaving it all to the viewers imagination, assisted by music, mood and lighting.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eagles Over London,The British High Command finds itself in the thick of a huge dilemma when it is realized that they have long been infiltrated by spies from a German intelligence group. This all happens during the preliminary stages of the Battle of Britain.,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
His New Profession,Charlie takes care of a man in a wheelchair.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heaven's Gate,"Harvard graduate James Averill (Kris Kristofferson) is the sheriff of prosperous Jackson County, Wyo., when a battle erupts between the area's poverty-stricken immigrants and its wealthy cattle farmers. The politically connected ranch owners fight the immigrants with the help of Nathan Champion (Christopher Walken), a mercenary competing with Averill for the love of local madam Ella Watson (Isabelle Huppert). As the struggle escalates, Averill and Champion begin to question their decisions.",1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
