title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
Sibling Rivalry,"Marjorie Turner is suffocating. Her younger sister Jeanine has no ambition, and her 8 year marriage to Harry puts her in constant competition with his family (all doctors)..",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
David Cross: Bigger and Blackerer,"Bigger and Blackerer was taped during two shows, back-to-back on the same evening at Boston's Wilbur Theatre. Only by watching this video will you learn of Cross unique relationship with the deaf community, share his canny insights into the editorial machinations behind the Bible, and marvel at how well a bald, middle-aged white guy can fill out a pair of jeans.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Wackness,"Set in New York City in the sweltering summer, The Wackness tells the story of a troubled teenage drug dealer, who trades pot for therapy sessions with a drug-addled psychiatrist. Things get more complicated when he falls for one of his classmates, who just happens to be the doctors daughter. This is a coming-of-age story about sex, drugs, music and what it takes to be a man.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Mac & Devin Go to High School,"A comedy that follows two high school students -- one overachiever struggling to write his valedictorian speech, the other a senior now going on his 15th year of school.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dark Summer,"Follows the tale of a 17-year-old on house arrest for the summer. When his mother is away on business, a horrifying incident occurs, followed by an even more terrifying presence in the house.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Casino,The life of the gambling paradise – Las Vegas – and its dark mafia underbelly.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
One Magic Christmas,"Ginny Grainger, a young mother, rediscovers the joy and beauty of Christmas, thanks to the unshakable faith of her six-year-old daughter Abbie and Gideon, Ginny's very own guardian angel.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Until September,"American tour guide Mo Alexander misses her tour group, and then her flight out of Paris. Stuck in the city of romance, Mo runs into the very suave -- and very married -- Xavier, who attempts to seduce Mo while his family is out of town. His charms prove hard to resist, and Mo succumbs, though her conscience weighs heavy. Soon their bickering romance of convenience takes a serious turn, and, in spite of himself, Xavier finds he's falling in love.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Charlotte Sometimes,"Michael, a young mechanic, is forced to choose between a daring tryst with an alluring stranger and the habitual comfort of his bittersweet obsession: his beautiful young roommate.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Angel Levine,"Morris Mishkin is a elderly religious Jew in New York. His wife Fanny is very ill. He's a tailor, but he can't work because his back has given out. He doesn't even have enough money for Fanny's medicine. Finally, a black fellow appears from nowhere in the Mishkin kitchen. He says he's an angel from God, sent to help Mishkin. The black angel is even Jewish, named Alex Levine? But will Morris believe in the angel? And can the angel perform the miracle that he promises?  Written by Martin Lewison",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Fish in the Bathtub,The fish stays...the marriage goes! A comedy about long term relationships.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Mad Monster,A reporter's (Johnny Downs) girlfriend's (Anne Nagel) father (George Zucco) injects a farmhand with wolf blood.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
Appointment with Death,"Emily Boynton, stepmother to the three Boynton children -- Lennox, Raymond and Carol -- and mother to Ginevra, blackmails the family lawyer, Jefferson Cope, into destroying a second will of her late husband that would have freed the children from her dominating influence. She takes herself, the children and her daughter-in-law Nadine on holiday to Europe and the Holy Land. In Jerusalem, the great detective Hercule Poirot meets up with a woman friend, Dr. Sarah King, who falls in love with Raymond Boynton to Emily's disapproval. Lady Westholme, her secretary Miss Quinton and lawyer Cope are following them too. The children discover the second will and Emily succeeds in rubbing the rest the wrong way, causing much hatred towards her. At a dig, Emily is found dead. Poirot investigates.",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
The Physician,"The story of Rob Cole, a boy who is left a penniless orphan in an 11th-century English mining town when his mother dies of a mysterious illness. Vowing to become a physician and vanquish Death itself, he travels to Isfahan in Persia to study medicine under the great Ibn Sina. Through countless ordeals and challenges, and making many sacrifices along the way, he struggles on unwaveringly. His unflagging quest for knowledge leads to the blossoming of friendship and true love.",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
The Best Exotic Marigold Hotel,"British retirees travel to India to take up residence in what they believe is a newly restored hotel. Less luxurious than its advertisements, the Marigold Hotel nevertheless slowly begins to charm in unexpected ways as the residents find new purpose in their old age.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Time to Kill,"A young lawyer defends a black man accused of murdering two men who raped his 10-year-old daughter, sparking a rebirth of the KKK.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Legacy of Rage,"Brandon plays Brandon Ma, a regular working Joe who holds down two jobs, so he can support his girlfriend May and his dream of owning a motorcycle. Brandon's best friend is Michael, an ambitious and murderous dope peddler. Michael covets May and so he comes up with a plan that will win her for him, and solves a problem he's been having. It seems that an undercover cop named Sharky has been using his police connections to dominate the local cocaine trade, so Michael has him killed and uses Brandon as the fall guy. Brandon goes to jail, though he thinks that he will be released soon thanks to the efforts of his good buddy Michael. Eight years later Brandon finally gets out of jail and vows revenge.",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Lone Wolf McQuade,"The archetypical renegade Texas Ranger wages war against a drug kingpin with automatic weapons, his wits and martial arts after a gun battle leaves his partner dead. All of this inevitably culminates a martial arts showdown between the drug lord and the ranger, and involving the woman they both love.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
Thomasine & Bushrod,"A rare blaxploitation classic starring Vonette McGee &amp; Max Julien, Thomasine &amp; Bushrod was intended as a counterpart to Bonnie and Clyde. This pair of thieves, who operate in the American south between 1911 and 1915, pattern themselves after Robin Hood and hold the White Establishment as (a 'modern-day') Sheriff of Nottingham. Here's the clincher-- Thomasine and Bushrod steal from rich, white capitalists, then give to Mexicans, Native Americans and poor whites.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
The Terror Within II,"In a world gone mad, the last human colony struggles to survive underground, beneath a land of nightmarish mutants who seek to destroy them. But when the mutant breaks inside humanity's final stronghold, the battle for survival pits the human colonists against their deadly invaders miles below the earth's surface.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
China Moon,"Detective Kyle Bodine falls for Rachel Munro who is trapped in a violent marriage. After shooting her husband, Kyle relucantly agrees to help hide the body, but Kyle's partner is showing an unusual flair for finding clues.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
V/H/S,"When a group of misfits is hired by an unknown third party to burglarize a desolate house and acquire a rare VHS tape, they discover more found footage than they bargained for.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
The Web,"Leopold Kroner, formerly of Colby Enterprises, is released after five years in prison for embezzlement. Andrew Colby, claiming that Kroner has threatened him, hires lawyer Bob Regan as a secret bodyguard. Sure enough, Kroner turns up in Colby's room with a gun, and Regan kills him. Then Regan, who sticks around to romance Colby's secretary Noel, begins to suspect he's been used.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Allies,"August 1944 two months after D-Day, the Allies are advancing across France. A team of British and American commandos are dropped behind enemy lines on a secret mission to ambush a German Officer and steal maps charting the location of the enemy artillery along the front line.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I Went Down,"Fresh out of prison, Git rescues a former best friend (now living with Git's girlfriend) from a beating at the hands of loan sharks. He's now in trouble with the mob boss, Tom French, who sends Git to Cork with another debtor, Bunny Kelly, to find a guy named Frank Grogan, and take him to a man with a friendly face at a shack across a bog. It's a tougher assignment than it seems: Git's a novice, Bunny's prone to rash acts, Frank doesn't want to be found (and once he's found, he has no money), and maybe Tom's planning to murder Frank, which puts Git in a moral dilemma. Then, there's the long-ago disappearance of Sonny Mulligan. What's a decent and stand-up lad to do?",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Glass Key,"During the campaign for reelection, the crooked politician Paul Madvig decides to clean up his past, refusing the support of the gangster Nick Varna and associating to the respectable reformist politician Ralph Henry. When Ralph's son, Taylor Henry, a gambler and the lover of Paul's sister Opal, is murdered, Paul's right arm, Ed Beaumont, finds his body on the street. Nick uses the financial situation of The Observer to force the publisher Clyde Matthews to use the newspaper to raise the suspicion that Paul Madvig might have killed Taylor.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Tumbleweeds,"A woman constantly runs from town to town with her 12 year old daughter to escape failed relationships. The film opens with one escape and the shift into a new start in San Diego. There Mom takes up with a controlling trucker and fights with her weirdo boss. Meanwhile, the daughter, used to making the constant shifts, finds a fit at school including getting chosen for a play lead.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Beverly Hills Chihuahua,"A pampered Beverly Hills chihuahua named Chloe who, while on vacation in Mexico with her owner Viv's niece, Rachel, gets lost and must rely on her friends to help her get back home before she is caught by a dognapper who wants to ransom her.",0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16-love,"When the number one junior player in the country is injured, she begins to discover the teenage life she never got to live... and find the love she never thought she'd have.",0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Red Wing,"A socially thought-provoking and stirring love story based on the French novella, 'François Le Champi' by George Sand.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Three Steps Above Heaven,"Story of two young people who belong to different worlds. It is the chronicle of a love improbable, almost impossible but inevitable dragging in a frantic journey they discover the first great love. Babi (Maria Valverde) is a girl from upper-middle class that is educated in goodness and innocence . Hache (Mario Casas) is a rebellious boy, impulsive, unconscious, has a appetite for risk and danger embodied in endless fights and illegal motorbike races, the limit of common sense",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Cutting Edge: Fire & Ice,"Alexandra ""Alex"" Delgado, a pairs figure skater, found her career come to an abrupt halt after her partner (on and off the ice) became injured. As their love affair cooled, a heartbroken Alex stopped competing and turned to teaching. Enter James Van Behr the smoldering bad boy of speed skating, who has had fiery Alex in his sights as a skating partner ever since he was banned from speed skating. There aren't many girls who say no to him but she may well be the first. However, he pushes her buttons, challenging her like no one else - and her fighting spirit returns. She agrees to be his partner and they begin a grueling practice regimen fueled (and occasionally derailed) by their own tempestuous relationship, which heats up as they get closer to competition. But will their passion destroy Alex's chance to bring home the gold again?",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Babar The Movie,"Children's book authors Jean and Laurent de Brunhoff's most beloved elephant comes to the big screen in this animated family tale. Elephant monarch King Babar tells the tale, that unfolds via flashback, of how a much-younger Barbar and his girlfriend Celeste save her village from the pugnacious rhinoceroses that have come to raid it.",0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Recoil,"A cop turns vigilante after his family is murdered, exacting vengeance on the killers - and then on all criminals who have slipped through the system.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ready to Rumble,Two slacker wrestling fans are devastated by the ousting of their favorite character by an unscrupulous promoter.,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Curious George,"When The Man in the Yellow Hat befriends Curious George in the jungle, they set off on a non-stop, fun-filled journey through the wonders of the big city toward the warmth of true friendship.",0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Obsessed,"Things couldn't be better for Derek Charles. He's just received a big promotion at work, and has a wonderful marriage with his beautiful wife, Sharon. However, into this idyllic world steps Lisa, a temporary worker at Derek's office. Lisa begins to stalk Derek, jeopardizing all he holds dear.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Pink Saris,"Sampat Pal Devi, founder of India’s Gulabi (“Pink”) Gang and fearless defender of the rights of untouchable women, challenges husbands, fathers-in-law and policemen in this immersive study by acclaimed documentarian Kim Longinotto. More than a profile of an everyday heroine, the film captures the courage and sacrifice necessary for social progress.",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Legend of Sarila,Three young Inuits set off in search of a promised land to save their clan from starvation.,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Heartland Christmas,"Christmas comes to Heartland, along with an anonymous call about starving horses stranded by an avalanche in the Rocky Mountains, which send Amy and Ty to their rescue.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
My Name Is Joe,"Two thirtysomethings, unemployed former alcoholic Joe and community health worker Sarah, start a romantic relationship in the one of the toughest Glasgow neighbourhoods.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Airplane II: The Sequel,"A faulty computer causes a passenger space shuttle to head straight for the sun, and man-with-a-past, Ted Striker must save the day and get the shuttle back on track – again – all the while trying to patch up his relationship with Elaine.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Curly Top,"Wealthy Edward Morgan becomes charmed with a curly-haired orphan and her pretty older sister Mary and arranges to adopt both under the alias of ""Mr. Jones."" As he spends more time with them, he soon finds himself falling in love with Mary.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Madison County,"A group of college kids travel to a small, mountain town called Madison County to interview the author of a tell-all book on the accounts of several grisly murders that happened there. But when the kids get to Madison County, the author is no where to be found and the towns people act like they haven't seen him in years. They also say that the killer never existed and the murders never happened. However, when the kids start digging around to get their own answers, they find out that the stories maybe more real than the townspeople are letting on!",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Fair Sex,"Would-be filmmaker Sophie left Africa for Canada as a child. After graduating, she films the daily doings as part of a summer job at a fair. When pointing the camera at herself, she reveals painful secrets from the past.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Jinx: The Life and Deaths of Robert Durst,"Robert Durst, scion of one of New York’s billionaire real estate families, has been accused of three murders but never convicted. Brilliant, reclusive, and the subject of relentless media scrutiny, he’s never spoken publicly—until now. During interviews with Andrew Jarecki, he reveals secrets of the case that baffled authorities for 30 years. In 2010, Jarecki made the narrative film All Good Things based on the infamous story of Robert Durst. After Durst saw the film, he contacted Jarecki wanting to tell his story. What began as a feature documentary ultimately became a six-part series as more and more of his incredible story was revealed.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Hazard of Hearts,"When compulsive gambler Sir Giles Staverley has lost his estate and all his money playing dice, he realises that he only has one thing left of value: his daughter Serena. In a final game, he stakes his daughter's hand in marriage, convinced that this time he will not lose. Unfortunately, however, he does lose; to the evil Lord Wrotham. Unable to return home and tell his daughter that he has lost her in a game of dice, Sir Giles kills himself there and then. Lord Vulcan, who has witnessed the events, takes pity on Serena Staverley, although they have never met. He challenges Lord Wrotham to a game of dice in which the winner takes both Staverley Court and Miss Serena.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Monster-in-Law,"Office temp Charlotte Cantilini thinks she's found Mr. Right when she starts dating gorgeous surgeon Dr. Kevin Fields. But there's a problem standing in the way of everlasting bliss: Kevin's overbearing and controlling mother, Viola. Fearing she'll lose her son's affections forever, Viola decides to break up the happy couple by becoming the world's worst mother-in-law.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Anatomy of Hell,"A man rescues a woman from a suicide attempt in a gay nightclub. Walking the streets together, she propositions him: She'll pay him to visit her at her isolated house for four consecutive nights. There he will silently watch her. He's reluctant, but agrees. As the four nights progress, they become more intimate with each other, and a mutual fascination/revulsion develops. By the end of the four-day ""contract"", these two total strangers will have had a profound impact on each other.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Widowmaker,"Every minute of every year an American drops dead of a heart attack, hundreds of thousands without any warning or prior symptom. But these people could have been saved. The Widowmaker uncovers a chilling tale of greed, ego, and a conspiracy of silence around that most vulnerable of human organs - the heart.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Primary,Primary is a documentary film about the primary elections between John F. Kennedy and Hubert Humphrey in 1960. Primary is the first documentary to use light equipment in order to follow their subjects in a more intimate filmmaking style. This unconventional way of filming created a new look for documentary films where the camera’s lens was right in the middle of what ever drama was occuring.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Waiting Room,"The Waiting Room is a character-driven documentary film that uses extraordinary access to go behind the doors of an American public hospital struggling to care for a community of largely uninsured patients. The film - using a blend of cinema verité and characters' voice over - offers a raw, intimate, and even uplifting look at how patients, executive staff and caregivers each cope with disease, bureaucracy and hard choices. It is a film about fighting for survival when the odds are stacked against you.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Chain Lightning,"Matt Brennan runs into Jo Holloway, the Red Cross girl he romanced in Europe when he was a flyer in World War II, when he is offered a job by jet manufacturer Leland Willis as a test pilot. Carl Troxell, wants to sell an escape cockpit to the Air Force. He wants Matt to stall the presentation of JA-3 the prototype that doesn't include the ejection seat, to give him more time for the experimental JA-4. But Matt doesn't believe it is yet safe enough to try.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Loaf and Camouflage,"The film is the story of a group of soldiers, who, in the course of their compulsory military service in 1967 and 1968, before and during the military dictatorship in Greece, are assigned to the then recently founded Armed Forces Television. This TV station, founded for the civilian population, was run by the Cinematographic Unit of the army which until then had only produced propaganda films and newsreels and was responsible for entertaining the troops and other charity organizations with movie screenings. The personnel was composed mostly of soldiers, who already had experience in the film business in their civilian lives, as well as those who received their training in the army. The story may be only 95% true, but that is simply because the true story is even more absurd...",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Proud Ones,"Robert Ryan plays an aging sheriff responsible for law and order in a frontier cattle town. Virginia Mayo plays his fiancee. As if handling wild cattle drovers isn't enough, a crooked casino operator from Ryan's past comes to town. An early scuffle in the casino leaves Ryan with vision problems that interfere with his duties. Jeffrey Hunter who came to town with a cattle drive encounters Ryan, who killed Hunter's father when Hunter was young. Feelings of animosity soon change as Hunter begins to sense Ryan is telling the truth about his father. What follows is a plot that continues to thicken to the inevitable showdown.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Shadow Run,"Haskell (Michael Caine) is assigned a job by his boss, the aristocratic Landon-Higgins (James Fox), to highjack a high security van in broad daylight while it's in the shadow run (out of radio contact with the main security firm). He assembles a team to carry out the heist, but things don't go according to plan and Haskell begins to think his boss might be double crossing him. Add to this, a teenage boarding school pupil has already witnessed some of the meetings of the team and Haskell's in real trouble.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
The Cat in the Hat,"In a marvelously animated version of one of the most beloved of all Dr. Seuss tales, two youngsters find themselves at home with nothing to do on a rainy afternoon. But when the magical, mischievous Cat in the Hat arrives on the scene, they're all cat-apulted into a day of rousing, romping, outlandish antics they - and you - will never forget!",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Somewhere,A hard-living Hollywood actor re-examines his life after his 11-year-old daughter surprises him with a visit.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Harder They Come,"Wishing to become a successful Reggae singer, a young Jamaican man finds himself tied to corrupt record producers and drug pushers.",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
The Horseplayer,A blonde (Sammi Davis) seduces a quirky liquor-store worker (Brad Dourif) as inspiration for her artist boyfriend (M.K. Harris).,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Happiness Runs,"The neglected child of parents living on a commune, Victor is helpless to resist the atmosphere of sex and drugs that permeates his world, but he""s smart enough to know that if he is going to survive, he has to get out.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The American Film Institute Salute to Frank Capra,Recording of live show of AFI presenting Frank Capra with a Lifetime Achievement,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Franklyn,"Set between the parallel worlds of contemporary London and the futuristic faith dominated metropolis of Meanwhile City, Franklyn weaves a tale of four souls, whose lives are intertwined by fate, romance and tragedy. As these worlds collide, a single bullet determines the destiny of these four characters.",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
Dancing Ninja,An orphaned boy who dreams of being a ninja arrives in Hollywood and attempts to find his birth parents.,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ice Station Zebra,"A top-secret Soviet spy satellite -- using stolen Western technology -- malfunctions and then goes into a descent that lands it near an isolated Arctic research encampment called Ice Station Zebra, belonging to the British, which starts sending out distress signals before falling silent. The atomic submarine Tigerfish, commanded by Cmdr. James Ferraday (Rock Hudson), is dispatched to save them.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Midgets Vs. Mascots,This documentary follows 10 contestants as they compete for 1 million dollars in prize money.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Loaded,Old friends reunite to accompany a friend on a road trip to rehab.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Werewolf,Two scientists inject an unsuspecting auto accident victim with a mysterious serum causing horrible results.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
The Passion of the Christ,"""The Passion of the Christ"" is a film about the last 12 hours in the life of Jesus. Director Mel Gibson received much criticism from critics and audiences for his explicit depiction of and focus on violence and on christs suffering, especially on the part of the jewish community. The films languages are Arabic, Latin and Hebrew and its actors are laymen which was controversially received as well.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Beat,The story of writer William Seward Burroughs and his wife.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Kitten with a Whip,"Jody, a juvenile delinquent, escapes from reform school by stabbing a matron and attempting to burn down the building and then takes refuge in a house owned by an ambitious politician David Patton. Despite the hellcat's ample charms, the would-be officeholder wants nothing to do with her and tries to drive her away. She responds by shortly returning to his house accompanied by a gang of delinquent pals and taking him hostage. A sudden act of violence causes more trouble, leading Jody and her gang to hijack David and force him to drive a getaway car to Mexico.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Deadgirl,"When high school misfits Rickie and JT decide to ditch school and find themselves lost in the crumbling facility of a nearby abandoned hospital, they come face-to-face with a gruesome discovery: a body of a woman stripped naked, chained to a table and covered in plastic and soon realize she is anything but dead. Quickly the boys find themselves embarking on a twisted yet poignant journey testing the limits of their friendship, and forces both to decide just how far they're willing to stretch their understanding of right and wrong.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
21-87,"""21-87 is a 1963 Canadian abstract film created by Arthur Lipsett that lasts 9 minutes and 33 seconds.  The short film, produced by the National Film Board of Canada, is a collage of snippets from discarded footage found by Lipsett in the editing room of the National Film Board (where he was employed as an animator), combined with his own black and white 16mm footage which he shot on the streets of Montreal and New York City, among other locations.""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Good Life,A story about a mostly normal young man who makes the most out of fitting in when he obviously doesn't.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Free to Run,"Free to Run tells the amazing story of the running movement over the past five decades, the struggle for the right to run - especially for women – against conservative Federations, the explosion of grass roots road races and marathons, until the boom of running as a vast business enterprise.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Last Days in the Desert,"On his way out of the wilderness, Jesus struggles with the Devil over the fate of a family in crisis, setting himself up for a dramatic test.",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Heart of a Dog,"Lyrical and powerfully personal essay film that reflects on the deaths of her husband Lou Reed, her mother, her beloved dog, and such diverse subjects as family memories, surveillance, and Buddhist teachings.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shadow Company,Documentary about the mercenaries and contractors working in modern wars.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This Must Be the Place,"A bored, retired rock star sets out to find his father's executioner, an ex-Nazi war criminal who is a refugee in the U.S.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
An Evening of Edgar Allan Poe,"A collection of 4 Poe stories narrated by Vincent Price: 1) The Telltale Heart, 2) Pit and the Pendulum, 3) The Sphinx, and 4) The Cask of Amantillado.",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
Otis,"After being captured and tortured by the psychopath Otis, teen cheerleader Riley Lawson escapes and informs her parents, who quickly sidestep sluggish FBI agents and take matters into their own hands. But the Lawsons' revenge plan hits a snag when Otis's unusual brother enters the picture.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
North West Frontier,"In the rebellious northern frontier province of colonial India, British Army Captain Scott (Kenneth More), a young prince and the boy's governess (Lauren Bacall) escape by an obsolete train as they are relentlessly pursued by Muslim rebels intent on assassinating the prince.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Voyage to the Planet of Prehistoric Women,A groups of astronauts crash-land on Venus and find themselves on the wrong side of a group of Venusian women when they kill a monster that is worshipped by them.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Mark Twain,"Largely considered to be the greatest American author, Mark Twain is celebrated in this exhaustive documentary by filmmaker Ken Burns.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beautiful & Twisted,"Following the murder of hotel heir Ben Novack Jr., police focus their investigation on his wife, Narcy.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Dark Tide,"A traumatized shark expert (Halle Berry) must battle her own fears to lead a thrill-seeking businessman on a dive into a dangerous section of water known as ""Shark Alley.""",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Freedom Riders,"This is the story of more than four hundred Americans who participated in a bold and dangerous experiment designed to awaken the conscience of a complacent nation. These self-proclaimed, 'Freedom Riders' challenged the mores of a racially segregated society by performing a disarmingly simple act.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
My Blind Brother,Love for the same woman causes conflict between an over-achieving blind athlete and the brother who made him that way.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Born to Be Wild,Rick Heller is a juvenile delinquent who keeps getting himself into trouble. To keep him out of trouble his mother puts him to work cleaning the cage of a gorilla named Katie which she is teaching to communicate through the use of sign language. When the owner of the gorilla takes her back to become a flea market freak Rick takes it upon himself to break Katie out and take her on an adventurous journey to get her out of the country.,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Notorious,"Released shortly after the war, this classic Hitchcock film illustrates the battle between German Nazis and American spies in Rio de Janeiro where a German businessman keeps a wine cellar with uranium ore.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
Our Daily Bread,"John and Mary sims are city-dwellers hit hard by the financial fist of The Depression. Driven by bravery (and sheer desperation) they flee to the country and, with the help of other workers, set up a farming community - a socialist mini-society based upon the teachings of Edward Gallafent. The newborn community suffers many hardships - drought, vicious raccoons and the long arm of the law - but ultimately pull together to reach a bread-based Utopia.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
